name,yrs_played_1,yrs_played_2,yrs_played_3,yrs_played_4,yrs_played_5,rev_three_point_percentage,three_point_attempts_per_40,rev_free_throw_percentage,0
Zion Williamson,1.0,0.0,0.0,0.0,0.0,-0.27717598277009914,-0.2282321592721674,-0.8583660937836999,0.2809544792827632
Brandon Clarke,0.0,0.0,1.0,0.0,0.0,-0.72681922491315,-1.1064881443025982,-1.3042378057611526,0.21985648054692347
Grant Williams,0.0,0.0,1.0,0.0,0.0,-0.6537015625646624,-0.7510035789331381,0.39370978076122803,0.24284065516118358
Dedric Lawson,0.0,0.0,1.0,0.0,0.0,-0.12408316461186987,-0.06094530498065677,0.35238679400429035,0.3119502079642313
Bruno Fernando,0.0,1.0,0.0,0.0,0.0,-0.5369698560083059,-1.1204287154935573,0.18191002560738198,0.2399344450699808
RJ Barrett,1.0,0.0,0.0,0.0,0.0,-0.4728423655285093,1.2355278157785505,-0.6764605035234561,0.30958999454768366
Jarrell Brantley,0.0,0.0,0.0,1.0,0.0,0.2045748119846965,-0.09579673295805485,0.47396263820272116,0.3124100764303143
Dylan Windler,0.0,0.0,0.0,1.0,0.0,1.181777474195691,0.7510929668927175,0.28837315996038504,0.33392131592479185
Nicolas Claxton,0.0,1.0,0.0,0.0,0.0,-0.5490090842803207,-0.42688529874333636,-1.1993178008840726,0.27380616992321866
Rui Hachimura,0.0,0.0,1.0,0.0,0.0,-0.4420451715558838,-0.7022115797647808,0.12240449345012061,0.2757679263769889
Nassir Little,1.0,0.0,0.0,0.0,0.0,-0.7534647503734792,-0.1236778753399733,-0.020734232406628327,0.3065483647158485
Mfiondu Kabengele,0.0,1.0,0.0,0.0,0.0,0.08004059293243583,-0.2526281588563461,-0.15264518539260483,0.3091105804167131
Naz Reid,1.0,0.0,0.0,0.0,0.0,-0.2877341081603214,0.03663869335605768,-0.21495394289545441,0.3059224726860936
Oshae Brissett,0.0,1.0,0.0,0.0,0.0,-0.48555231859657705,0.298024403186543,0.006906239217731732,0.3010158272782271
PJ Washington,0.0,1.0,0.0,0.0,0.0,0.2045748119846965,-0.5523504394619693,-1.1431398746532806,0.2749067472127542
Robert Franks,0.0,0.0,0.0,1.0,0.0,0.6638784370914176,1.1065775322621778,0.9180245985786903,0.3275617307331295
Tyler Cook,0.0,0.0,1.0,0.0,0.0,-1.0349854326533334,-1.1169435726958177,-1.1462966233825858,0.21241160940566997
Louis King,1.0,0.0,0.0,0.0,0.0,0.40442476277995837,1.033389533509642,-0.014605753494453973,0.33822789762117167
Bennie Boatwright,0.0,0.0,0.0,1.0,0.0,0.7874048147391716,1.7373883786530824,0.2551410262698211,0.3250245555081927
Caleb Martin,0.0,0.0,0.0,1.0,0.0,0.4659070259755811,1.8210318057988377,-0.07883486395000613,0.32898193809138754
Chuma Okeke,0.0,1.0,0.0,0.0,0.0,0.6066270967697933,0.5071329710509315,-0.35273273159146745,0.33383373258519894
Cody Martin,0.0,0.0,0.0,1.0,0.0,-0.28485805966692795,-0.5941721530348468,-0.49827043010439687,0.26026660064314633
Zylan Cheatham,0.0,0.0,1.0,0.0,0.0,-0.5869013374254756,-0.9392012900110875,-0.544590900451562,0.2476645677499104
Eric Paschall,0.0,0.0,0.0,1.0,0.0,-0.07030688987907345,0.5350141134328497,0.3817107356819837,0.316661922655113
Ignas Brazdeikis,1.0,0.0,0.0,0.0,0.0,0.4427108568136353,0.5907763981966866,0.11295005818639928,0.3322914787875422
Isaiah Roby,0.0,0.0,1.0,0.0,0.0,-0.1760769519108911,-0.3502121571930606,-0.35979053461359833,0.2655333058637259
Jalen McDaniels,0.0,1.0,0.0,0.0,0.0,-0.5891115840878053,-0.5279544398777907,0.13511269026816788,0.28691090961533333
Jaylen Hoard,1.0,0.0,0.0,0.0,0.0,-1.0248385830777302,-0.44082586993429557,-0.2754170543448463,0.28055734179981057
Jontay Porter,1.0,0.0,0.0,0.0,0.0,0.050402536433099165,0.6709346825447022,-0.11395503281409551,0.33594132501753154
Aric Holman,0.0,0.0,0.0,1.0,0.0,0.5569729940055509,0.10634154931085384,-0.5008546105689808,0.3146539229098093
Kenny Wooten,0.0,1.0,0.0,0.0,0.0,-0.6491535739975317,-1.2110424282347922,-0.7759796907678823,0.21853480244378734
Charlie Brown,0.0,1.0,0.0,0.0,0.0,0.4892429488827418,1.0647558186893,0.8333291579212078,0.33937897945171674
Temetrius Morant,0.0,1.0,0.0,0.0,0.0,0.30256895156680214,0.2596878324114051,1.316890273034477,0.331838730311857
Matt Morgan,0.0,0.0,0.0,0.0,0.0,0.9418964581195043,2.103328372415762,1.7348301719139758,0.3735381207898972
