name,yrs_played_1,yrs_played_2,yrs_played_3,yrs_played_4,yrs_played_5,rev_three_point_percentage,three_point_attempts_per_40,rev_free_throw_percentage,predict
Markus Howard,0,0,0,1,0,1.89,2.45,2.43,0.41
Sam Merrill,0,0,0,1,0,1.75,1.19,2.38,0.39
Nate Darling,0,0,1,0,0,1.46,1.39,1.4,0.38
Cassius Winston,0,0,0,1,0,1.9,0.87,1.79,0.38
Justinian Jessup,0,0,0,1,0,1.51,1.54,1.31,0.37
Mason Jones,0,1,0,0,0,0.56,1.51,1.43,0.37
Tyrell Terry,1,0,0,0,0,1.26,0.87,1.43,0.37
Aaron Nesmith,0,1,0,0,0,1.01,1.6,0.43,0.36
Malachi Flynn,0,0,1,0,0,0.65,1.36,1.45,0.36
Ty-Shon Alexander,0,0,1,0,0,0.82,1.62,1.25,0.36
Jordan Ford,0,0,0,1,0,1.62,0.74,1.26,0.36
Desmond Bane,0,0,0,1,0,1.95,0.65,1.15,0.36
Isaiah Joe,0,1,0,0,0,0.93,2.66,1.22,0.36
Immanuel Quickley,0,1,0,0,0,1.17,0.71,1.89,0.36
Payton Pritchard,0,0,0,1,0,0.98,0.95,1.2,0.36
Myles Powell,0,0,0,1,0,0.34,2.3,1.42,0.36
Tyrese Haliburton,0,1,0,0,0,1.66,0.45,0.76,0.36
Trevelin Queen,0,1,0,0,0,0.79,1.53,0.62,0.36
Devin Vassell,0,1,0,0,0,1.42,0.7,0.52,0.35
Jalen Harris,0,0,1,0,0,0.57,1.1,1.48,0.35
Malik Fitts,0,0,1,0,0,0.84,0.62,0.08,0.34
Nico Mannion,1,0,0,0,0,0.08,0.96,0.95,0.34
Skylar Mays,0,0,0,1,0,0.33,0.54,1.79,0.34
Jalen Harris,1,0,0,0,0,0.46,0.13,0.59,0.34
Kira LewisJr,0,1,0,0,0,0.62,0.66,1.02,0.34
Elijah Hughes,0,0,1,0,0,0.12,1.52,0.28,0.34
Grant Riller,0,0,0,1,0,0.52,0.49,1.24,0.34
Devon Dotson,0,1,0,0,0,0.13,0.12,1.23,0.34
CJ Elleby,0,1,0,0,0,0.43,1.11,0.08,0.34
Nate Hinton,0,1,0,0,0,0.68,0.48,1,0.34
Saddiq Bey,0,1,0,0,0,1.15,0.79,-0.2,0.34
Jordan Nwora,0,0,1,0,0,0.92,1.35,0.47,0.33
Tyrese Maxey,1,0,0,0,0,-0.35,0.25,1.14,0.33
Cole Anthony,1,0,0,0,0,0.38,1.33,0.65,0.33
Jaden McDaniels,1,0,0,0,0,-0.17,0.61,-0.02,0.33
Tre Jones,0,1,0,0,0,-0.17,0.07,0.78,0.33
Killian Tillie,0,0,0,1,0,1.37,0.29,0.02,0.32
Cassius Stanley,1,0,0,0,0,0.54,0.28,0.57,0.32
Anthony Edwards,1,0,0,0,0,-0.5,2,0.81,0.32
Anthony Lamb,0,0,0,1,0,-0.01,0.61,0.66,0.32
Josh Green,1,0,0,0,0,0.55,0.02,0.82,0.32
Patrick Williams,1,0,0,0,0,-0.44,-0.16,0.18,0.32
Tres Tinkle,0,0,0,0,1,-0.09,0.6,0.84,0.31
Rayshaun Hammonds,0,0,1,0,0,-0.06,0.12,-0.19,0.31
Saben Lee,0,0,1,0,0,0.06,0.02,0.2,0.31
Kaleb Wesson,0,0,1,0,0,0.49,-0.11,-0.03,0.30
Naji Marshall,0,0,1,0,0,-0.75,0.46,-0.12,0.30
Ashton Hagans,0,1,0,0,0,-0.7,-0.46,1,0.30
Lamar Stevens,0,0,0,1,0,-0.94,-0.23,0.14,0.30
Jalen Smith,0,1,0,0,0,-0.31,-0.04,-0.29,0.30
Isaac Okoro,1,0,0,0,0,-0.67,-0.12,-0.55,0.30
Reggie Perry,0,1,0,0,0,-0.48,-0.36,0.1,0.29
Nathan Knight,0,0,0,1,0,-0.79,-0.45,0.11,0.29
Kahlil Whitney,1,0,0,0,0,-0.67,-0.26,-0.74,0.28
Zeke Nnaji,1,0,0,0,0,-0.57,-0.99,0.1,0.27
Tyler Bey,0,0,1,0,0,-0.03,-0.9,0.58,0.27
Kristian Doolittle,0,0,0,1,0,0.22,-0.64,0.49,0.27
Yoeli Childs,0,0,0,1,0,0.12,-0.49,-1.22,0.27
Precious Achiuwa,1,0,0,0,0,-0.43,-0.64,-1.15,0.26
Lamine Diane,0,1,0,0,0,-0.64,-0.63,-1.78,0.26
Paul Reed,0,0,1,0,0,-0.29,-0.56,-0.07,0.26
Trent Forrest,0,0,0,1,0,-0.92,-0.79,0.59,0.25
Omer Yurtseven,0,0,1,0,0,-0.08,-0.78,-0.93,0.25
Filip Petrusev,0,1,0,0,0,-0.73,-0.76,-0.35,0.24
Daniel Oturu,0,1,0,0,0,-0.7,-0.83,-1.08,0.24
Vernon CareyJr,1,0,0,0,0,-1.22,-0.85,-1.1,0.23
Jon Teske,0,0,0,1,0,-1.42,-0.41,-1.43,0.22
James Wiseman,1,0,0,0,0,-1.99,-1.03,-1.11,0.21
